videopath,caption
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0001_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0002_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0003_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0004_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0005_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0006_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0007_trimmed-ball-hits-duck.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0008_trimmed-ball-hits-duck.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0001_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0002_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0003_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0004_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0005_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0006_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0007_trimmed-ball-hits-duck.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0008_trimmed-ball-hits-duck.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0001_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0002_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0003_trimmed-ball-and-block-fall.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0004_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0005_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0006_trimmed-ball-behind-rotating-paper.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0007_trimmed-ball-hits-duck.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0008_trimmed-ball-hits-duck.mp4,"The following is a conversation between a curious human and AI assistant. The assistant gives helpful, detailed, and polite answers to the user's questions.
Human: <|video|>
Human: Does this video follow the physical laws?
AI: "
