videopath,caption
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0001_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0002_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0003_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0004_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0005_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0006_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0007_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0008_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0001_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0002_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0003_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0004_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0005_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.
/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0006_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.
