method	video	videopath	caption	sa_score	pc_score	avg_score	sa_pass_0_5	pc_pass_0_5	both_pass_0_5
baseline	0001_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0001_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.1640625	0.029296875	0.0966796875	False	False	False
guidance_gf5	0001_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0001_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.376953125	0.04736328125	0.212158203125	False	False	False
once_guidance	0001_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0001_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.294921875	0.0419921875	0.16845703125	False	False	False
baseline	0002_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0002_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.376953125	0.09521484375	0.236083984375	False	False	False
guidance_gf5	0002_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0002_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.40625	0.0849609375	0.24560546875	False	False	False
once_guidance	0002_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0002_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.3203125	0.0419921875	0.18115234375	False	False	False
baseline	0003_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0003_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.34765625	0.2021484375	0.27490234375	False	False	False
guidance_gf5	0003_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0003_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.376953125	0.2451171875	0.31103515625	False	False	False
once_guidance	0003_trimmed-ball-and-block-fall.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0003_trimmed-ball-and-block-fall.mp4	Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.	0.53125	0.1064453125	0.31884765625	True	False	False
baseline	0004_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0004_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.1328125	0.033203125	0.0830078125	False	False	False
